@relation classification-test-weka.filters.unsupervised.attribute.Remove-R1

@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute Classe {C,N,V}

@data
15,1.000287,1.000297,1.000002,1.000012,0.999847,0.999857,1.000624,1.000634,1.000313,1.000323,-0.20594,?
15,0.998986,0.999119,0.998986,0.99912,0.998831,0.998964,0.999297,0.999431,0.998986,0.99912,-0.078183,?
15,0.99978,0.999894,1.000006,1.00012,0.999539,0.999653,1.000161,1.000276,0.999695,0.999809,-0.520417,?
15,1.000322,1.000302,1.000595,1.000575,0.999973,0.999953,1.000595,1.000575,1.000439,1.000419,-0.375462,?
15,0.99959,0.999592,0.999684,0.999686,0.999528,0.99953,0.999839,0.999841,0.999684,0.999686,-0.740305,?
15,1.00014,1.000159,1.00039,1.000409,0.999768,0.999787,1.00039,1.000409,0.999923,0.999943,-0.716965,?
15,1.000954,1.000694,1.001292,1.001032,1.00067,1.00041,1.001447,1.001187,1.00067,1.00041,0.049573,?
15,0.999818,0.999596,0.999898,0.999676,0.999432,0.99921,1.000054,0.999831,1.000054,0.999831,-0.089239,?
15,1.000441,1.0004,0.999872,0.99983,0.999716,0.999675,1.000803,1.000762,1.000648,1.000606,0.377563,?
16,0.999767,0.999766,0.999911,0.999911,0.999601,0.9996,0.999911,0.999911,0.999911,0.999911,-0.525331,?
16,1.001791,1.001536,1.000822,1.000567,1.000667,1.000412,1.002373,1.002118,1.002218,1.001963,1.91924,?
16,1.000244,1.000135,1.000321,1.000212,1.000011,0.999902,1.000476,1.000367,1.000476,1.000367,-0.617463,?
16,0.999169,0.999143,0.999198,0.999172,0.999043,0.999018,0.999353,0.999327,0.999198,0.999172,-0.489706,?
16,1.001037,1.000782,1.000835,1.000579,1.00068,1.000424,1.001299,1.001043,1.000989,1.000734,-0.622376,?
16,1.000571,1.000487,1.000177,1.000093,1.000177,1.000093,1.00095,1.000865,1.000332,1.000247,-0.003249,?
16,1.000414,1.000385,1.000432,1.000403,0.999968,0.999939,1.000741,1.000712,1.000586,1.000557,-0.137148,?
16,1.00019,1.000081,1.000364,1.000256,0.999592,0.999483,1.000828,1.000719,0.999746,0.999638,0.511462,?
16,1.00013,1.000234,0.999578,0.999682,0.999578,0.999682,1.000505,1.000609,1.000042,1.000146,-0.132234,?
16,1.000571,1.000635,1.000277,1.00034,1.000122,1.000186,1.000741,1.000804,1.000586,1.00065,-0.481107,?
16,0.999397,0.99943,0.999759,0.999792,0.998986,0.999019,0.999914,0.999946,0.99945,0.999483,-0.083097,?
17,1.00122,1.001044,1.001557,1.001382,1.000784,1.000609,1.001712,1.001537,1.001248,1.001073,0.133106,?
17,1.000809,1.000574,1.000788,1.000553,1.000633,1.000399,1.000942,1.000708,1.000788,1.000553,-0.855778,?
17,0.999897,0.999872,0.999886,0.999861,0.999732,0.999707,1.00004,1.000016,1.00004,1.000016,-0.439341,?
17,1.000123,1.000105,1.000198,1.00018,1.000044,1.000025,1.000198,1.00018,1.000044,1.000025,-0.977392,?
17,0.999855,0.999873,0.999901,0.999919,0.999746,0.999765,0.999901,0.999919,0.999901,0.999919,-0.935625,?
17,0.999835,0.999798,0.999787,0.999749,0.999787,0.999749,0.999941,0.999904,0.999787,0.999749,-1.016701,?
17,0.999723,0.999748,0.999769,0.999794,0.999615,0.99964,0.999924,0.999948,0.999615,0.99964,-0.960194,?
17,0.99991,0.999941,1.000055,1.000086,0.999901,0.999932,1.000055,1.000086,0.999901,0.999932,-1.000732,?
17,0.999469,0.999502,0.999938,0.999971,0.998857,0.99889,1.000092,1.000125,0.999938,0.999971,0.628163,?
17,1.00032,1.000331,1.000078,1.000088,1.000078,1.000088,1.000541,1.000552,1.000386,1.000397,-0.893859,?
17,1.00071,1.000635,1.00088,1.000805,1.000416,1.000342,1.001034,1.000959,1.000416,1.000342,-0.784529,?
17,0.999958,0.999872,1.000124,1.000038,0.999815,0.999729,1.000278,1.000192,1.000124,1.000038,-0.832437,?
17,1.000002,0.999939,1.000274,1.00021,0.999811,0.999747,1.000274,1.00021,0.999811,0.999747,-0.791899,?
17,1.000108,1.000121,1.000149,1.000162,0.99984,0.999853,1.000303,1.000316,0.999995,1.000008,-0.839808,?
17,0.999964,0.999971,1.000105,1.000112,0.999334,0.99934,1.000414,1.000421,0.999797,0.999803,-0.359493,?
9,1.001595,1.001423,1.001291,1.001119,1.001291,1.001119,1.001904,1.001732,1.001751,1.001579,0.73135,?
9,1.001653,1.001567,1.001058,1.000973,1.001058,1.000973,1.001977,1.001891,1.001824,1.001738,1.968377,?
9,1.001239,1.000976,1.001428,1.001165,1.000663,1.0004,1.001581,1.001319,1.000816,1.000553,1.349249,?
9,1.000556,1.000304,1.001131,1.000879,1.000061,0.999809,1.001284,1.001032,1.000061,0.999809,1.040914,?
9,1.000077,1.00003,1.00036,1.000313,0.999596,0.999549,1.000513,1.000465,0.999901,0.999854,0.24735,?
9,0.999451,0.999353,0.999851,0.999753,0.999087,0.998989,0.999851,0.999753,0.99924,0.999142,0.219096,?
9,0.999085,0.999185,0.999602,0.999702,0.998532,0.998632,1.00006,1.00016,0.998991,0.999091,4.195515,?
9,0.99909,0.999339,0.999238,0.999486,0.998779,0.999027,0.999391,0.999639,0.998932,0.99918,-0.192427,?
9,0.999608,0.999713,0.999246,0.999351,0.999246,0.999351,0.999858,0.999963,0.999705,0.99981,-0.309127,?
9,1.000745,1.000813,1.000131,1.000199,0.999978,1.000046,1.001355,1.001423,1.001202,1.00127,0.94264,?
10,0.999296,0.99932,0.999691,0.999716,0.998928,0.998953,0.999691,0.999716,0.999081,0.999105,0.629391,?
10,0.999463,0.999592,0.999495,0.999624,0.99919,0.999319,0.999801,0.99993,0.999495,0.999624,-0.72925,?
10,1.001075,1.000909,1.001103,1.000937,1.00095,1.000784,1.001256,1.00109,1.001103,1.000937,-0.294386,?
10,1.000518,1.000382,1.000575,1.000439,1.00027,1.000134,1.000881,1.000744,1.00027,1.000134,-0.181371,?
10,1.000201,1.000047,1.000096,0.999941,0.999943,0.999789,1.000553,1.000399,1.000248,1.000094,-0.185056,?
10,1.000268,1.000074,0.999937,0.999742,0.999937,0.999742,1.000547,1.000353,1.000242,1.000047,-0.602722,?
10,1.002046,1.001683,1.001474,1.001112,1.001474,1.001112,1.002691,1.002328,1.001778,1.001416,5.111922,?
10,1.000862,1.000661,1.000794,1.000592,1.00049,1.000288,1.001249,1.001048,1.00049,1.000288,1.411899,?
10,1.000631,1.000348,1.000222,0.999939,1.000222,0.999939,1.000982,1.000698,1.000222,0.999939,0.861564,?
11,0.999007,0.99918,0.999139,0.999311,0.998835,0.999008,0.99929,0.999463,0.998987,0.999159,0.576569,?
11,1.000042,1.00019,1.000022,1.00017,0.999414,0.999562,1.000477,1.000626,1.000326,1.000474,1.281686,?
11,1.000424,1.000419,1.000444,1.000439,0.999988,0.999983,1.0009,1.000895,1.00014,1.000135,0.195756,?
11,1.000518,1.00047,1.000093,1.000045,0.999941,0.999893,1.000853,1.000805,1.000549,1.000501,-0.091696,?
11,1.001792,1.001595,1.001261,1.001064,1.001261,1.001064,1.002173,1.001976,1.001717,1.00152,3.31719,?
11,0.998291,0.998762,0.998672,0.999143,0.997456,0.997927,0.998976,0.999447,0.998064,0.998535,2.876184,?
11,1.002111,1.001972,1.001741,1.001602,1.001741,1.001602,1.002654,1.002515,1.002654,1.002515,1.320995,?
11,1.001844,1.001495,1.002317,1.001968,1.001556,1.001207,1.002317,1.001968,1.001556,1.001207,0.720295,?
11,1.000595,1.000715,1.00033,1.00045,1.000178,1.000298,1.000785,1.000905,1.000481,1.000601,0.163817,?
11,1.001038,1.001174,1.000241,1.000377,1.000089,1.000225,1.001608,1.001744,1.001304,1.00144,2.046996,?
11,0.999595,0.99967,1.000128,1.000204,0.999063,0.999139,1.000128,1.000204,0.999215,0.999291,0.265777,?
11,0.99971,0.999717,0.999833,0.999841,0.999377,0.999385,0.999985,0.999993,0.999529,0.999537,-0.223138,?
12,0.998957,0.999183,0.999495,0.999721,0.998582,0.998807,0.999495,0.999721,0.998734,0.998959,1.811138,?
12,1.000149,1.000359,0.999737,0.999947,0.999737,0.999947,1.000499,1.00071,1.000347,1.000557,0.607279,?
12,1.001609,1.001522,1.001012,1.000926,1.00086,1.000773,1.002232,1.002145,1.002232,1.002145,1.70795,?
12,1.000779,1.000495,1.000952,1.000668,1.000495,1.000212,1.000952,1.000668,1.000495,1.000212,-0.273503,?
12,0.999899,0.999938,1.000175,1.000214,0.999719,0.999757,1.000175,1.000214,0.999719,0.999757,-0.630975,?
12,0.999703,0.999742,0.999876,0.999915,0.999419,0.999458,1.000181,1.00022,0.999572,0.999611,-0.400031,?
12,0.99939,0.999395,0.999789,0.999793,0.999027,0.999032,0.999789,0.999793,0.99918,0.999184,-0.443026,?
12,1.000081,1.000206,1.000111,1.000237,0.999807,0.999932,1.000264,1.000389,1.000264,1.000389,-0.396346,?
12,1.00045,1.000593,0.99959,0.999733,0.999438,0.999581,1.00081,1.000953,1.00081,1.000953,-0.085554,?
12,1.000492,1.000538,1.000221,1.000267,1.000069,1.000115,1.000678,1.000724,1.000678,1.000724,-0.397574,?
12,1.000037,0.999979,1.000292,1.000234,0.999835,0.999777,1.000292,1.000234,0.999835,0.999777,-0.807869,?
13,0.999532,0.999606,0.999634,0.999709,0.999482,0.999557,0.999787,0.999861,0.999482,0.999557,-0.559727,?
13,0.999788,0.999908,0.999596,0.999716,0.999596,0.999716,1.000053,1.000172,1.000053,1.000172,-0.683798,?
13,0.999454,0.999403,0.999771,0.99972,0.999163,0.999111,0.999771,0.99972,0.999467,0.999416,-0.225594,?
13,1.000088,1.000162,0.99983,0.999904,0.99983,0.999904,1.000287,1.000361,0.999982,1.000057,-0.379148,?
13,0.999215,0.999179,0.999115,0.999079,0.999115,0.999079,0.999419,0.999383,0.999267,0.999231,-0.572011,?
13,0.999563,0.999595,0.999313,0.999345,0.999161,0.999193,0.999921,0.999953,0.999769,0.999801,-0.592894,?
13,0.999566,0.999574,0.999573,0.999581,0.999421,0.999429,0.999725,0.999733,0.999573,0.999581,-0.682569,?
13,1.000045,1.00015,0.999733,0.999838,0.999581,0.999686,1.000342,1.000447,1.000189,1.000295,-0.782072,?
13,0.99973,0.99974,0.999764,0.999774,0.999612,0.999622,0.999764,0.999774,0.999612,0.999622,-1.014245,?
13,1.00002,1.000022,0.999787,0.999789,0.999787,0.999789,1.000092,1.000094,0.999939,0.999942,-0.844722,?
13,0.999547,0.99966,0.999389,0.999502,0.999237,0.99935,0.999846,0.999959,0.999846,0.999959,-0.669057,?
13,1.000703,1.000577,1.000643,1.000517,1.000643,1.000517,1.000795,1.000669,1.000643,1.000517,-0.79927,?
13,1.001122,1.000988,1.000572,1.000438,1.000268,1.000134,1.001485,1.00135,1.000877,1.000742,1.567909,?
14,0.999696,0.999604,1.000031,0.999939,0.999575,0.999483,1.000031,0.999939,0.999727,0.999635,-0.584295,?
14,0.999722,0.99968,0.999674,0.999632,0.999522,0.99948,0.999978,0.999936,0.999674,0.999632,-0.619919,?
14,1.001073,1.001045,1.001014,1.000986,1.000862,1.000834,1.001166,1.001138,1.001014,1.000986,0.026233,?
14,1.000112,0.999968,1.000386,1.000242,0.999931,0.999787,1.000386,1.000242,0.999931,0.999787,-0.618691,?
14,0.999642,0.999751,0.999589,0.999699,0.999285,0.999395,1.000045,1.000154,0.999893,1.000002,0.049573,?
14,1.000401,1.000272,1.000143,1.000013,1.000143,1.000013,1.000598,1.000469,1.000294,1.000165,-0.730478,?
14,1.000164,1.00008,1.000138,1.000054,0.999835,0.99975,1.000593,1.000509,1.000593,1.000509,-0.463909,?
14,0.999603,0.999534,0.999723,0.999655,0.999268,0.9992,1.000026,0.999958,1.000026,0.999958,0.17733,?
14,1.000694,1.000597,1.00004,0.999943,1.00004,0.999943,1.001252,1.001155,1.000949,1.000852,0.572883,?
14,0.999178,0.999149,0.999272,0.999243,0.998969,0.99894,0.999272,0.999243,0.99912,0.999092,-0.618691,?
15,0.999408,0.999465,0.999602,0.999659,0.999148,0.999205,0.999754,0.999811,0.999299,0.999356,0.036061,?
15,0.999361,0.999524,0.999261,0.999425,0.998958,0.999121,0.999868,1.000031,0.999716,0.99988,0.149076,?
15,0.999302,0.999432,0.999497,0.999628,0.999042,0.999173,0.999497,0.999628,0.999345,0.999476,-0.743991,?
15,1.00029,1.000407,1.000171,1.000288,0.999868,0.999985,1.000627,1.000743,1.000323,1.00044,0.178558,?
15,1.000795,1.000864,1.000399,1.000467,1.000399,1.000467,1.001158,1.001226,1.000703,1.000771,-0.086782,?
15,1.000782,1.000603,1.000393,1.000214,1.000241,1.000062,1.001152,1.000973,1.001,1.000821,0.236294,?
15,0.999636,0.999715,0.999307,0.999386,0.999307,0.999386,0.999913,0.999992,0.99961,0.999689,-0.605178,?
15,1.000738,1.000776,1.00066,1.000698,1.000356,1.000394,1.000964,1.001002,1.000356,1.000394,-0.026589,?
15,0.999561,0.999665,0.999957,1.000061,0.999197,0.999301,0.999957,1.000061,0.999349,0.999453,-0.279645,?
16,0.999268,0.999314,0.999092,0.999138,0.999092,0.999138,0.999548,0.999594,0.999548,0.999594,-0.246478,?
16,1.000274,1.000097,1.000583,1.000405,0.999822,0.999645,1.001039,1.000861,1.000887,1.000709,0.413188,?
16,1.000919,1.00076,1.000768,1.000609,1.000768,1.000609,1.001071,1.000912,1.001071,1.000912,-0.515503,?
16,1.000377,1.000391,1.000123,1.000137,1.000123,1.000137,1.000729,1.000744,1.000274,1.000289,-0.132234,?
16,1.000298,1.000208,1.000098,1.000007,1.000098,1.000007,1.000553,1.000462,1.000098,1.000007,-0.100295,?
16,0.999775,0.999761,0.999709,0.999695,0.999558,0.999544,0.999861,0.999847,0.999861,0.999847,-0.772244,?
16,1.000438,1.000504,1.000123,1.000189,1.000123,1.000189,1.000579,1.000645,1.000427,1.000493,-0.790671,?
16,1.001792,1.001555,1.001147,1.000911,1.001147,1.000911,1.002209,1.001972,1.001451,1.001214,1.399615,?
16,1.000746,1.000496,1.001058,1.000808,1.0003,1.00005,1.00121,1.000959,1.000452,1.000201,0.613421,?
16,0.998742,0.99869,0.998793,0.99874,0.99849,0.998437,0.998945,0.998892,0.998945,0.998892,-0.242792,?
16,1.000362,1.000422,1.000179,1.000238,1.000179,1.000238,1.000482,1.000542,1.00033,1.00039,-0.7833,?
17,1.000776,1.000626,1.000707,1.000558,1.000556,1.000406,1.001011,1.000861,1.000859,1.000709,-0.25262,?
17,1.000973,1.000772,1.000798,1.000598,1.000495,1.000294,1.001253,1.001052,1.000798,1.000598,0.072913,?
17,1.001033,1.000908,1.001083,1.000959,1.00078,1.000656,1.001235,1.00111,1.001083,1.000959,-0.568326,?
17,1.000064,1.000233,0.999894,1.000063,0.999894,1.000063,1.000349,1.000517,1.000197,1.000366,-0.524102,?
17,0.999662,0.999607,0.999698,0.999643,0.999547,0.999492,0.99985,0.999795,0.999547,0.999492,-0.858234,?
17,0.999371,0.99937,0.999531,0.999529,0.999228,0.999227,0.999531,0.999529,0.999531,0.999529,-0.686255,?
17,0.999843,0.999908,0.999744,0.999809,0.999744,0.999809,1.000047,1.000112,0.999895,0.99996,-0.871747,?
17,1.000095,1.00019,0.999969,1.000065,0.999969,1.000065,1.000121,1.000217,1.000121,1.000217,-0.999503,?
17,0.999942,0.999908,0.99995,0.999916,0.999798,0.999765,1.000101,1.000068,1.000101,1.000068,-0.94791,?
17,0.999565,0.999584,0.999241,0.99926,0.999241,0.99926,0.999695,0.999715,0.999695,0.999715,-0.912285,?
17,0.999502,0.999576,1.000009,1.000084,0.999252,0.999326,1.000009,1.000084,0.999555,0.999629,-0.513046,?
17,0.999115,0.999353,0.998869,0.999107,0.998869,0.999107,0.999324,0.999562,0.999172,0.99941,-0.949138,?
17,0.999777,0.999956,0.999627,0.999806,0.999627,0.999806,0.99993,1.000109,0.999779,0.999957,-0.960194,?
17,0.999902,1.000155,0.999547,0.9998,0.999547,0.9998,1.000459,1.000711,1.000307,1.000559,-0.611321,?
17,1.000616,1.000427,1.000659,1.000471,1.000356,1.000167,1.000963,1.000775,1.000659,1.000471,-0.687483,?
17,1.00047,1.000417,1.000428,1.000375,1.000125,1.000072,1.000884,1.000831,1.000276,1.000224,-0.887717,?
17,1.000304,1.000312,1.000496,1.000505,1.000041,1.00005,1.000496,1.000505,1.000041,1.00005,-1.031443,?
17,0.99974,0.999722,0.999867,0.999848,0.999411,0.999393,1.000018,1,0.999411,0.999393,-1.011788,?
9,1.006715,1.006094,1.006971,1.006349,1.005455,1.004834,1.007729,1.007107,1.007123,1.006501,1.376275,?
9,0.999178,0.99949,0.998356,0.998668,0.998205,0.998517,1.000012,1.000325,0.998657,0.998969,2.758255,?
9,0.997965,0.998355,0.998076,0.998466,0.997473,0.997863,0.998528,0.998918,0.997925,0.998315,2.175981,?
9,0.998175,0.998581,0.998479,0.998885,0.997876,0.998282,0.99863,0.999036,0.998027,0.998432,0.905787,?
9,0.999892,1.000053,0.999501,0.999662,0.999048,0.999209,1.000861,1.001022,1.00071,1.000871,1.266945,?
9,0.999563,0.99945,0.999071,0.998958,0.99892,0.998807,1.000127,1.000015,0.999826,0.999713,0.662558,?
9,1.000201,1.000299,1.000364,1.000462,0.99991,1.000008,1.000364,1.000462,0.99991,1.000008,-0.423371,?
9,1.000112,1.000084,0.999978,0.99995,0.999676,0.999648,1.000432,1.000404,1.00013,1.000102,-0.579381,?
9,1.000981,1.000885,1.000836,1.00074,1.000382,1.000286,1.00129,1.001193,1.000685,1.000588,0.055715,?
9,1.000395,1.000405,1.000629,1.000639,0.999722,0.999732,1.000931,1.000941,1.000175,1.000186,0.626934,?
9,0.998987,0.99918,0.999479,0.999673,0.998421,0.998614,0.99963,0.999824,0.999177,0.99937,3.548134,?
9,0.999584,0.999746,0.999102,0.999264,0.998951,0.999113,1.000312,1.000475,1.000161,1.000323,1.485605,?
9,1.001183,1.001132,1.001113,1.001062,1.000811,1.00076,1.001416,1.001365,1.000962,1.000911,0.641675,?
10,1.000951,1.000692,1.000716,1.000458,1.000565,1.000307,1.00117,1.000912,1.00117,1.000912,0.11468,?
10,1.000966,1.000883,1.000464,1.00038,1.000313,1.000229,1.001522,1.001438,1.001219,1.001136,2.16861,?
10,1.000565,1.000432,1.0009,1.000766,0.999995,0.999861,1.001051,1.000917,1.000598,1.000465,1.521229,?
10,1.000281,1.000251,1.000316,1.000287,1.000014,0.999985,1.000467,1.000438,1.000316,1.000287,-0.741534,?
10,1.000782,1.000697,1.000413,1.000327,1.000413,1.000327,1.001167,1.001082,1.000714,1.000629,-0.01799,?
10,0.999379,0.999445,0.999115,0.999181,0.998663,0.998729,1.000019,1.000085,0.999868,0.999934,2.136671,?
10,0.999074,0.9992,0.999296,0.999422,0.998693,0.998819,0.999597,0.999724,0.998844,0.99897,0.093797,?
10,0.999984,1.00012,0.999958,1.000093,0.999656,0.999791,1.000259,1.000395,1.000259,1.000395,-0.599036,?
10,0.998317,0.998507,0.998679,0.998869,0.997775,0.997965,0.998981,0.99917,0.997926,0.998115,0.979493,?
10,0.998416,0.998681,0.998264,0.99853,0.998264,0.99853,0.998717,0.998982,0.998566,0.998831,0.680985,?
10,0.999943,1.000209,0.999352,0.999617,0.999352,0.999617,1.00086,1.001126,1.000559,1.000824,3.505139,?
11,1.000944,1.000943,1.001329,1.001328,1.000574,1.000573,1.001329,1.001328,1.001027,1.001026,1.265716,?
11,0.999383,0.999555,0.998587,0.998758,0.998587,0.998758,1.000097,1.000269,0.999946,1.000118,2.491687,?
11,0.99909,0.999035,0.999581,0.999526,0.998674,0.99862,0.999883,0.999829,0.99943,0.999375,1.46595,?
11,0.999763,0.999835,0.999334,0.999406,0.999183,0.999255,1.000241,1.000313,0.999939,1.000011,0.061858,?
11,0.999791,0.999883,1.000027,1.000119,0.999573,0.999665,1.000178,1.00027,0.999725,0.999816,0.421787,?
11,0.999447,0.999501,0.99947,0.999525,0.999319,0.999373,0.999622,0.999676,0.99947,0.999525,-0.386518,?
12,1.000116,0.999994,0.999635,0.999513,0.999635,0.999513,1.000543,1.00042,1.000391,1.000269,0.018863,?
12,0.9993,0.999386,0.999483,0.999569,0.999029,0.999115,0.999785,0.999872,0.999331,0.999418,0.140477,?
12,0.99939,0.999522,0.999479,0.999611,0.999176,0.999308,0.99963,0.999762,0.999328,0.99946,0.077827,?
12,1.000497,1.000539,1.000559,1.000602,1.000257,1.000299,1.000711,1.000753,1.000559,1.000602,0.484437,?
12,1.000521,1.000468,1.000699,1.000646,1.000093,1.00004,1.000699,1.000646,1.000245,1.000192,-0.11995,?
12,0.999098,0.99939,0.999379,0.999671,0.998772,0.999064,0.999379,0.999671,0.998924,0.999216,0.37265,?
12,0.999386,0.99965,0.999277,0.999541,0.999125,0.999389,0.999732,0.999996,0.999125,0.999389,-0.158031,?
12,0.99948,0.999637,0.999424,0.999582,0.999272,0.99943,0.99988,1.000037,0.999272,0.99943,0.289117,?
12,1.00082,1.000783,1.000253,1.000216,1.000253,1.000216,1.001164,1.001127,1.000709,1.000671,2.732458,?
12,1.000897,1.000669,1.000944,1.000715,1.00064,1.000412,1.001247,1.001019,1.000792,1.000563,0.201898,?
12,1.000223,1.000124,1.000103,1.000004,1.000103,1.000004,1.000255,1.000156,1.000255,1.000156,-0.68994,?
12,0.999771,0.999712,1.000228,1.000169,0.99947,0.999411,1.000228,1.000169,0.999622,0.999563,-0.111351,?
13,0.999826,0.999856,0.999817,0.999846,0.999513,0.999543,1.00012,1.00015,0.999817,0.999846,0.001665,?
13,1.00089,1.000791,1.000562,1.000463,1.000562,1.000463,1.001169,1.001069,1.001169,1.001069,-0.371777,?
13,1.000619,1.000473,1.000835,1.000689,1.00038,1.000234,1.000835,1.000689,1.000683,1.000537,-0.419686,?
13,1.00017,1.000221,1.000241,1.000291,0.999938,0.999989,1.000392,1.000443,1.000392,1.000443,-0.900001,?
13,0.998921,0.999115,0.998737,0.998931,0.998585,0.998779,0.999344,0.999538,0.998737,0.998931,0.07537,?
13,1.000331,1.000522,1.000229,1.00042,1.000077,1.000268,1.000533,1.000723,1.000381,1.000571,0.544629,?
13,1.000006,1.000029,0.999891,0.999914,0.999739,0.999762,1.000195,1.000218,1.000043,1.000066,-0.786986,?
13,0.999524,0.999605,0.999812,0.999893,0.999357,0.999438,0.999812,0.999893,0.999812,0.999893,-0.422143,?
13,0.999905,0.999907,0.999782,0.999784,0.999478,0.999481,1.000085,1.000088,0.999934,0.999936,-0.795585,?
14,1.001131,1.001031,1.001103,1.001002,1.000951,1.00085,1.001406,1.001305,1.001254,1.001154,-0.599036,?
14,0.999765,0.999816,0.999976,1.000026,0.999521,0.999572,1.000127,1.000178,0.999521,0.999572,-0.406173,?
14,0.999236,0.999345,0.99942,0.999529,0.999117,0.999225,0.99942,0.999529,0.999268,0.999377,-0.691168,?
14,0.99978,0.999962,0.999442,0.999624,0.999442,0.999624,1.000201,1.000383,0.999594,0.999776,-0.365635,?
14,0.997815,0.998278,0.997258,0.99772,0.996954,0.997416,0.99893,0.999392,0.99893,0.999392,2.198092,?
14,1.00149,1.001405,1.000697,1.000612,1.000545,1.00046,1.00222,1.002134,1.001915,1.00183,2.944976,?
14,1.001846,1.001634,1.001689,1.001478,1.001232,1.001021,1.00245,1.002239,1.002146,1.001934,0.995462,?
14,1.002136,1.001915,1.001923,1.001701,1.001771,1.001549,1.002532,1.00231,1.002075,1.001854,1.716549,?
14,1.001246,1.000966,1.00151,1.001231,1.000749,1.00047,1.001966,1.001687,1.00151,1.001231,1.613361,?
14,1.000638,1.000424,1.000976,1.000763,0.999913,0.9997,1.000976,1.000763,1.000672,1.000459,2.432722,?
14,1.000905,1.000863,1.001292,1.00125,1.00038,1.000338,1.001444,1.001401,1.000532,1.00049,0.147848,?
14,0.998761,0.998702,0.999092,0.999033,0.998332,0.998273,0.999395,0.999336,0.998332,0.998273,1.441381,?
14,0.998734,0.999126,0.998652,0.999044,0.998348,0.99874,0.999108,0.9995,0.9985,0.998892,1.2866,?
14,0.998764,0.999106,0.998704,0.999046,0.998399,0.998741,0.999009,0.999351,0.998552,0.998893,0.483208,?
14,0.998602,0.998861,0.998719,0.998978,0.998414,0.998673,0.998872,0.999131,0.998719,0.998978,1.366447,?
15,1.000151,1.000205,1.000084,1.000138,0.999931,0.999985,1.000389,1.000444,1.000236,1.000291,-0.626062,?
15,1.000578,1.000523,1.000404,1.000349,1.000251,1.000196,1.000863,1.000808,1.00071,1.000655,0.211726,?
15,1.000687,1.000476,1.000903,1.000692,1.000444,1.000233,1.000903,1.000692,1.00075,1.000539,-0.280874,?
15,0.999531,0.999593,0.999431,0.999494,0.999126,0.999188,0.99989,0.999952,0.999737,0.999799,-0.468823,?
15,0.999316,0.999335,0.999296,0.999315,0.999143,0.999162,0.999601,0.999621,0.999296,0.999315,-0.291929,?
15,1.000154,1.000143,0.99994,0.999928,0.99994,0.999928,1.000399,1.000387,1.000093,1.000081,-0.898772,?
15,1.000687,1.000649,1.000509,1.000472,1.000356,1.000319,1.000968,1.000931,1.000662,1.000625,-0.413544,?
15,0.999451,0.999545,0.999955,1.000049,0.99919,0.999284,0.999955,1.000049,0.999649,0.999743,-0.302985,?
16,0.999785,0.999874,0.999803,0.999892,0.999497,0.999586,0.999956,1.000045,0.99965,0.999739,-0.741534,?
16,0.999212,0.999284,0.999652,0.999725,0.998887,0.99896,0.999652,0.999725,0.999193,0.999266,1.773057,?
16,0.999397,0.999482,0.9995,0.999585,0.999193,0.999279,0.999653,0.999738,0.9995,0.999585,-0.742762,?
16,0.999322,0.999515,0.999679,0.999872,0.999067,0.999259,0.999679,0.999872,0.99922,0.999412,-0.51796,?
16,0.999834,0.999896,0.999828,0.999889,0.999675,0.999736,0.999981,1.000043,0.999828,0.999889,-0.817696,?
16,0.999566,0.999574,0.999825,0.999833,0.999212,0.99922,0.999825,0.999833,0.999212,0.99922,-0.051158,?
16,1.000417,1.000435,1.000588,1.000607,1.000129,1.000147,1.000742,1.00076,1.000129,1.000147,-0.370549,?
16,1.000288,1.000193,1.000093,0.999999,0.99994,0.999845,1.000553,1.000458,1.0004,1.000305,-0.255077,?
16,1.000409,1.000346,1.000178,1.000115,1.000178,1.000115,1.000484,1.000421,1.000331,1.000268,-0.578153,?
16,1.000447,1.000401,1.000393,1.000347,1.000239,1.000194,1.000546,1.0005,1.000393,1.000347,-0.391432,?
16,1.00003,1.000015,0.999906,0.999891,0.999906,0.999891,1.000212,1.000197,1.000059,1.000044,-0.848407,?
16,0.99978,0.999824,0.999746,0.99979,0.999593,0.999637,1.000053,1.000097,1.000053,1.000097,-0.573239,?
16,0.999926,0.999946,0.999921,0.999941,0.999768,0.999788,1.000074,1.000094,0.999768,0.999788,-0.811554,?
16,0.999565,0.999614,0.999946,0.999995,0.999333,0.999383,1.000099,1.000148,0.999487,0.999536,0.018863,?
16,1.000337,1.000329,1.000322,1.000313,1.000168,1.00016,1.000475,1.000466,1.000168,1.00016,-0.811554,?
17,1.00038,1.000239,1.000497,1.000357,1.000191,1.000051,1.00065,1.00051,1.000191,1.000051,-0.719422,?
17,1.00034,1.000284,1.000298,1.000242,1.000144,1.000089,1.000451,1.000395,1.000451,1.000395,-0.656772,?
17,0.999531,0.999683,0.999534,0.999685,0.999381,0.999532,0.999687,0.999838,0.999534,0.999685,-0.844722,?
17,0.999856,0.999889,0.999712,0.999745,0.999406,0.999439,1.000172,1.000205,0.999712,0.999745,-0.31527,?
