duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,actor_2_facebook_likes,movie_facebook_likes,rating
123,2000,471,26000,26903709,37206,0,38000000,10000,83000,?
110,11,591,2000,46813366,4882,4,38000000,756,15000,?
116,415,644,18000,71026631,20970,1,36000000,669,0,?
118,43,651,740,150368971,3425,4,37000000,707,35000,?
93,84,263,551,50129186,1874,0,36000000,284,0,?
109,473,582,14000,26183197,16611,0,36000000,919,0,?
106,487,263,685,12339633,1942,2,36000000,485,17000,?
105,25,51,461,2126511,615,0,36000000,79,12000,?
43,,452,778,,2255,2,,618,0,?
120,91,680,4000,134455175,5826,2,35000000,904,17000,?
138,161,210,18000,64604977,19129,2,35000000,398,11000,?
101,0,574,40000,26505000,42918,1,1800000,852,10000,?
87,14,691,11000,54132596,16571,0,34000000,4000,0,?
92,89,190,17000,55291815,17860,0,35000000,329,0,?
134,0,120,529,67523385,1050,2,35000000,130,18000,?
91,42,766,49000,43792641,52566,3,35000000,838,913,?
147,179,646,40000,41954997,56014,2,35000000,14000,0,?
104,1000,939,24000,39692139,41701,1,35000000,15000,0,?
104,16,584,1000,37481242,3356,0,35000000,700,0,?
95,19,447,1000,33422806,2643,1,50000000,691,0,?
122,117,140,40000,31598308,41636,1,35000000,1000,0,?
98,0,23,20000,33987757,28027,2,27000000,8000,12000,?
101,48,531,775,30307804,3001,2,35000000,541,0,?
112,37,480,3000,26494611,5709,0,35000000,874,0,?
101,357,374,907,25863915,2471,0,35000000,445,11000,?
109,24,167,287,28995450,855,5,35000000,175,0,?
96,13,973,11000,22913677,17292,1,35000000,1000,0,?
76,2,72,1000,19447478,1908,0,35000000,766,538,?
109,90,344,1000,19692608,2073,3,35000000,412,0,?
87,98,253,472,34507079,1679,2,35000000,328,0,?
98,12,663,4000,16831505,9330,1,31000000,4000,0,?
116,170,136,14000,,14744,1,27000000,192,0,?
92,0,10000,11000,14998070,32875,3,35000000,10000,0,?
111,529,505,18000,11405825,19805,3,35000000,826,0,?
91,85,105,635,10076136,1352,0,35000000,316,471,?
109,453,120,1000,10499968,1458,3,35000000,206,10000,?
123,0,6,23000,10137502,23031,0,35000000,22,24000,?
60,,256,2000,,3823,1,,729,20000,?
121,55,918,1000,2221994,3125,1,35000000,1000,561,?
148,0,0,3,630779,5,0,35000000,2,633,?
148,0,7,30,5100937,50,0,,9,29000,?
91,31,141,1000,10214013,1564,2,35000000,249,0,?
96,0,1000,20000,10139254,24640,0,35000000,1000,23000,?
101,6000,2,6,15081783,13,0,34000000,3,0,?
141,56,38,113,8324748,301,1,35000000,98,13000,?
195,631,521,635,,2291,0,35000000,631,0,?
85,0,11,324,4091,369,0,34000000,15,0,?
105,160,491,852,34014398,2604,0,33000000,521,4000,?
113,197,43,165,10955425,391,1,30000000,107,0,?
92,100,327,678,80197993,1729,1,32000000,635,0,?
113,14,534,918,37911876,3500,2,32000000,845,0,?
98,61,83,649,32701088,1400,1,32000000,579,0,?
107,26,535,889,10956379,3274,0,35000000,618,0,?
105,0,308,845,1304837,2355,2,32000000,552,559,?
138,0,874,18000,93749203,20952,0,31000000,984,64000,?
116,176,322,783,118099659,2097,4,144000000,370,62000,?
116,101,780,18000,121248145,20966,0,25000000,946,0,?
92,43,936,989,114324072,4730,0,20000000,939,0,?
87,47,217,19000,85416609,20097,0,30000000,542,0,?
102,23,635,1000,79566871,4516,2,30000000,1000,0,?
119,0,502,23000,66468315,37387,0,30000000,13000,75000,?
99,5,966,2000,60269340,6930,2,30000000,1000,0,?
131,43,362,18000,52799004,19815,0,55000000,652,0,?
102,7,521,984,49186871,2910,0,,934,771,?
121,777,219,455,46875468,1467,2,30000000,221,59000,?
113,395,77,8000,40137776,8362,1,38000000,189,13000,?
111,456,21,157,40247512,257,0,30000000,33,38000,?
118,3,439,1000,34703228,3797,0,30000000,712,0,?
125,21,581,12000,38432823,15811,1,30000000,2000,0,?
111,57,438,1000,28165882,3239,1,,530,0,?
85,14,244,577,26096584,1653,0,19000000,291,1000,?
95,425,560,973,22526144,2737,1,30000000,776,1000,?
118,301,897,2000,30523568,5697,0,30000000,1000,18000,?
94,110,277,14000,18500966,15271,1,30000000,829,0,?
98,41,900,13000,16323969,18085,5,40000000,2000,462,?
93,2,258,849,14888028,2178,0,30000000,787,0,?
96,0,130,372,14208384,977,2,30000000,206,625,?
100,277,210,21000,11900000,22006,0,30000000,767,654,?
100,70,99,473,9353573,1100,0,45000000,315,0,?
86,6,843,1000,10134754,5393,0,30000000,857,0,?
123,0,645,10000,7689458,11769,1,40000000,785,19000,?
122,380,2000,18000,26830000,32930,3,18000000,11000,0,?
88,108,135,876,2975649,1518,1,30000000,142,0,?
92,165,700,26000,,29773,0,30000000,947,0,?
85,0,21,114,,229,1,30000000,35,161,?
128,0,754,955,37036404,5404,3,30000000,869,0,?
99,265,265,22000,63034755,23562,1,29000000,779,0,?
167,473,303,559,161029270,2702,0,28000000,427,76000,?
102,0,876,40000,55845943,46186,1,29000000,4000,0,?
110,0,1000,3000,58885635,10438,0,26000000,2000,7000,?
127,46,244,844,62300000,2118,1,28000000,402,2000,?
104,96,559,943,43097652,3497,2,28000000,763,0,?
117,0,521,11000,27000000,13877,2,28000000,759,34000,?
103,80,585,806,17324744,3211,3,28000000,591,0,?
108,23,845,2000,10907291,4710,0,28000000,860,73000,?
131,46,293,594,67900000,1898,0,27500000,303,0,?
122,151,11000,24000,9664316,50950,2,27500000,15000,0,?
148,644,326,1000,54200000,2566,1,27000000,809,14000,?
193,133,820,2000,21500000,6341,0,27000000,826,0,?
109,181,137,303,,960,0,25000000,146,0,?
98,0,638,8000,41008532,10894,1,27000000,698,0,?
135,0,3,5,,24,1,27000000,4,359,?
111,425,344,743,91457688,2403,4,26000000,394,0,?
175,0,14,385,50800000,669,14,26000000,232,0,?
109,80,2000,19000,45489752,28493,2,26000000,3000,736,?
113,0,307,22000,54540525,23456,15,56000000,988,20000,?
101,30,223,1000,1075288,2228,3,22000000,854,145,?
95,0,26,442,20047715,616,1,25530000,95,504,?
125,0,711,49000,219200000,52201,5,25000000,1000,0,?
118,97,437,775,26761283,3197,0,26000000,523,19000,?
107,0,48,1000,,1166,1,26000000,65,0,?
88,34,445,642,78656813,2501,0,25000000,533,0,?
121,529,163,541,71309760,1323,1,25000000,399,18000,?
134,170,472,2000,56505065,4453,0,25000000,722,11000,?
96,47,3000,14000,82234139,28071,3,17000000,11000,6000,?
98,285,7000,640000,84136909,656730,5,26000000,8000,0,?
98,176,468,742,44455658,2457,2,25000000,658,0,?
80,0,362,971,39399750,3017,0,25000000,503,329,?
124,44,367,4000,36447959,6393,0,25000000,774,10000,?
114,335,530,11000,41597830,12624,3,25000000,577,0,?
124,159,240,288,30012990,1006,1,25000000,249,0,?
88,82,571,756,25615792,4378,0,25000000,713,657,?
98,3,28,90,24381334,235,2,,89,901,?
7,,3,45,,55,0,,7,834,?
93,17,360,13000,17718223,14180,5,25000000,634,0,?
120,0,58,577,15331289,1217,1,,464,0,?
110,42,111,355,14589444,911,2,25000000,155,0,?
145,317,70,876,13038660,1282,1,25000000,219,0,?
107,308,872,13000,11008432,16651,0,25000000,947,5000,?
133,277,8000,25000,11030963,48482,2,28000000,14000,0,?
105,121,354,3000,10070000,5023,3,25000000,624,491,?
95,32,324,843,5654777,2165,3,25000000,593,206,?
121,353,18,45,3073392,142,0,25000000,30,0,?
107,0,240,962,1186957,1591,3,25000000,266,0,?
117,138,416,908,134904,3204,9,25000000,581,636,?
100,3,55,79,129115,285,2,25000000,68,0,?
114,19,848,1000,28772222,3962,1,105000000,897,37000,?
107,71,304,967,80000000,1962,0,8200000,455,0,?
110,119,265,11000,25167270,12254,4,24000000,592,455,?
118,0,227,738,13000000,1458,0,24000000,295,0,?
118,18000,286,18000,6144806,23689,1,23000000,5000,0,?
88,181,11,15000,75590286,28011,4,23600000,13000,26000,?
85,119,144,3000,86930411,3847,6,23000000,348,0,?
106,452,141,20000,15785632,21195,3,23000000,732,15000,?
93,0,947,17000,18934858,31187,5,23000000,13000,0,?
98,23,982,1000,7434726,3671,2,23000000,1000,0,?
141,300,73,805,16123851,1618,2,23000000,539,767,?
127,109,71,2000,217631306,3100,0,22000000,956,0,?
135,16000,86,16000,70960517,27237,0,35000000,11000,0,?
132,24,506,967,40270895,3152,0,22000000,912,15000,?
108,0,690,13000,33313582,16031,1,21000000,734,0,?
83,2,137,591,22264487,1729,0,22000000,489,887,?
94,42,517,975,49002815,3153,2,22000000,569,0,?
106,1000,1000,19000,29997095,38494,5,22000000,17000,23000,?
98,4,83,3000,14252830,3769,0,22000000,486,0,?
143,688,42,638,5000000,788,2,25000000,50,104,?
96,11,150,805,16027866,1411,0,25000000,173,0,?
116,13,140,203,1050445,773,0,22000000,172,11000,?
92,17,231,14000,2963012,14617,1,22000000,257,11000,?
120,2,80,809,634277,1651,1,16000000,521,815,?
101,88,812,957,22294341,4629,3,21500000,821,758,?
106,195,0,20,,30,4,22000000,10,0,?
87,0,548,22000,8579684,24324,0,9000000,557,0,?
106,48,39,18000,40219708,18630,3,21000000,558,0,?
104,52,484,711,17757087,3162,1,21000000,490,897,?
120,0,886,1000,16284360,6212,1,21000000,901,1000,?
102,18,186,670,15593,1562,1,21000000,419,284,?
115,14000,488,11000,242374454,12906,1,18000000,783,16000,?
120,0,1000,3000,173585516,7860,2,18000000,1000,0,?
138,438,173,12000,130727000,13184,0,19000000,826,40000,?
94,122,617,1000,121697350,4263,2,20000000,619,0,?
95,32,563,826,82301521,3558,2,32000000,642,773,?
108,0,487,2000,81257845,4403,1,35000000,931,0,?
101,545,545,1000,70360285,3816,0,18000000,1000,0,?
107,30,318,742,62933793,2341,1,20000000,360,10000,?
118,30,284,962,56398162,2390,0,20000000,593,2000,?
110,17,418,11000,56154094,21852,0,20000000,10000,51000,?
72,2,434,1000,48423368,3402,1,20000000,677,302,?
128,151,852,1000,52066000,3869,0,20000000,1000,22000,?
123,174,602,87000,41573740,88953,1,,1000,20000,?
93,82,729,926,39737645,4293,11,20000000,869,0,?
110,119,332,1000,39263506,2382,1,22000000,931,0,?
105,210,101,978,35596227,1454,1,20000000,191,10000,?
98,406,406,860,32774834,2609,5,30000000,523,0,?
123,36,631,10000,32051917,12338,0,20000000,1000,0,?
158,32,417,16000,,17775,3,20000000,756,0,?
107,58,47,141,36874745,389,2,20000000,76,21000,?
113,108,22,1000,31146570,1136,3,20000000,100,0,?
113,350,619,1000,27277055,3141,0,20000000,960,10000,?
109,453,2000,18000,26415649,33878,4,20000000,11000,0,?
109,1000,24,177,26003149,278,6,20000000,55,49000,?
109,15,350,3000,23179303,4257,3,20000000,775,6000,?
90,0,518,681,25077977,2486,0,20000000,611,0,?
24,,,0,,0,0,,,124,?
148,0,826,17000,18352454,18752,0,15000000,882,76000,?
128,395,161,283,15797907,904,0,20000000,206,0,?
88,82,329,869,14174654,2857,0,25000000,624,0,?
96,83,926,26000,13630226,30541,0,20000000,968,0,?
123,6,85,541,13391174,908,0,20000000,249,0,?
102,192,31,346,13214030,500,3,20000000,41,0,?
103,350,99,5000,11034436,5637,1,20000000,378,0,?
99,52,148,22000,8855646,23409,1,21000000,1000,10000,?
42,,376,1000,,2240,1,,440,0,?
116,150,956,18000,6002756,21200,2,20000000,1000,13000,?
93,19,619,15000,3749061,30134,3,20000000,13000,0,?
80,121,587,836,1646664,2467,2,20000000,624,241,?
101,46,902,33000,578382,39515,2,,4000,0,?
98,5,716,18000,,20472,1,20000000,867,0,?
97,52,384,3000,100292856,5547,0,20000000,957,16000,?
90,97,319,731,,2374,4,27000000,634,1000,?
100,14,356,3000,12561,4094,2,19000000,547,13000,?
130,545,697,15000,114968774,28018,1,18000000,11000,0,?
94,52,261,567,59573085,2259,10,18000000,312,19000,?
98,11000,218,594,33404871,1353,1,18000000,268,36000,?
109,7,827,2000,22927390,4947,0,18000000,980,0,?
90,44,729,12000,15281286,16004,2,18000000,904,0,?
127,13000,940,40000,5887457,56585,1,18000000,13000,0,?
60,,405,654,,1906,1,,426,0,?
121,0,353,854,229311,2705,2,11350000,578,271,?
98,209,129,158,58006147,816,2,23000000,152,0,?
170,165,244,453,72000000,1164,1,17000000,272,0,?
123,92,849,1000,70492685,5306,5,17000000,886,7000,?
99,17,826,918,24708699,4797,7,,912,0,?
134,22,488,1000,15681020,3007,6,17000000,593,1000,?
102,6,165,3000,59847242,5433,1,16500000,2000,0,?
120,11,281,11000,18663911,12554,1,16500000,838,0,?
89,0,62,227,92823600,485,0,16000000,73,0,?
89,687,389,10000,42638165,12183,1,16000000,787,0,?
112,0,250,634,37623143,1322,0,13500000,269,27000,?
91,29,459,861,27087695,2543,0,17700000,593,0,?
270,5,292,908,,2762,1,25000000,690,0,?
96,22,324,8000,15427192,11078,0,16000000,2000,492,?
125,438,372,18000,77324422,33865,2,26000000,15000,0,?
95,89,322,1000,4193025,2518,0,15000000,852,0,?
101,0,888,3000,2319187,5056,0,20000000,1000,23000,?
110,22,44,5000,,5273,0,16000000,170,0,?
94,7,17,235,81525,303,1,15300000,46,0,?
110,12000,555,10000,176781728,13069,2,15000000,1000,19000,?
102,4,882,17000,317040,30978,1,15500000,13000,1000,?
100,127,250,1000,71588220,1949,1,20000000,340,57000,?
92,13000,217,925,73326666,1953,3,15000000,692,15000,?
88,189,799,934,47811275,3707,1,15000000,927,896,?
104,0,1000,4000,40064955,12170,1,15000000,4000,0,?
105,488,13000,15000,20991497,44037,1,37000000,14000,11000,?
119,0,593,908,33386128,3226,0,15000000,764,3000,?
98,0,594,18000,30857814,20060,0,16000000,636,33000,?
115,49,100,116,30127963,525,0,15000000,110,0,?
101,26,266,838,24881000,1812,0,15000000,328,6000,?
89,7,399,919,20801344,2559,0,15000000,557,0,?
84,119,918,989,17411331,4660,3,15000000,982,673,?
122,210,123,22000,17237244,22574,3,15000000,164,13000,?
111,0,727,796,13034417,2633,1,15000000,787,10000,?
76,9,47,595,11144518,1139,0,15000000,417,436,?
60,,186,443,,981,1,,319,576,?
97,32,692,14000,8378141,16502,5,15000000,1000,0,?
106,835,363,13000,7556708,14544,1,15000000,826,10000,?
147,0,669,6000,7219578,8484,1,15000000,889,16000,?
111,0,617,783,1954202,4834,0,15000000,664,391,?
105,141,56,1000,613556,1172,1,15000000,103,0,?
103,129,1000,14000,73548,18639,0,15000000,1000,0,?
109,19,537,1000,,2829,0,7000000,889,13000,?
115,13,642,20000,66009973,38963,3,14800000,17000,41000,?
119,213,249,886,156645693,1639,0,14000000,276,3000,?
98,226,496,953,68856263,2496,1,15000000,730,0,?
60,,84,155,,552,0,,130,373,?
105,58,583,11000,29959436,12894,1,13000000,1000,18000,?
90,119,636,869,15549702,3007,2,14000000,779,411,?
136,17000,213,22000,,23378,0,14000000,740,932,?
86,90,635,962,9402410,3715,1,14000000,925,0,?
97,11,548,14000,2656324,16431,4,,1000,2000,?
90,10,378,826,,2207,7,,521,934,?
110,454,816,2000,14989761,4757,7,15000000,906,52000,?
115,209,41,569,73000942,714,1,13000000,69,62000,?
107,58,316,549,44726644,1747,5,13000000,439,0,?
89,13,329,571,60008303,2241,1,13000000,442,0,?
108,232,123,149,25440971,430,0,15000000,145,109000,?
84,18,744,1000,8026971,3352,0,13000000,851,204,?
84,2,690,15000,5002310,18864,0,13000000,816,0,?
96,460,73,14000,3074838,14372,2,11000000,153,0,?
88,115,304,1000,1024175,2011,6,13000000,305,18000,?
117,18000,543,18000,21078145,20456,0,12500000,638,0,?
101,19,135,490,,1166,2,,185,337,?
108,60,168,18000,1039869,18739,5,15000000,322,0,?
94,23,148,400,79817937,1044,1,25000000,255,0,?
104,98,920,17000,65269010,21380,0,12000000,2000,0,?
93,33,135,1000,37188667,1531,1,12000000,188,0,?
89,53,84,227,27281507,534,0,12000000,94,0,?
102,287,79,452,,729,1,12000000,122,902,?
109,14,376,733,31990064,2753,2,12000000,558,0,?
93,3,324,1000,13960203,2939,2,,560,439,?
137,102,877,2000,22406362,5780,0,107000000,973,701,?
81,25,654,931,6982680,3848,0,10000000,744,262,?
113,319,48,1000,4717455,1171,0,12000000,65,656,?
172,667,70,211,2835886,456,2,9200000,98,29000,?
111,277,289,845,548934,1554,2,12000000,327,0,?
134,45,0,9,195888,11,0,2500000000,2,607,?
89,0,188,970,,1854,0,,618,211,?
104,0,1000,26000,30093107,39175,6,6000000,11000,27000,?
106,287,233,767,148170000,2053,0,11000000,281,14000,?
106,0,67,617,58214,916,0,9500000,163,10000,?
98,53,65,530,18469,1038,1,650000,238,0,?
168,0,69,713,,1541,0,4000000,649,0,?
141,335,635,11000,,13391,2,100000000,744,0,?
102,136,48,89,2956000,282,0,3700000,78,359,?
97,117,556,851,27900000,3036,2,3500000,582,0,?
92,22,159,648,25138292,1122,0,3500000,191,43000,?
37,0,199,634,5923044,1347,0,3600000,328,0,?
102,82,536,622,34350553,2486,4,68000000,591,15000,?
104,6,467,922,,2406,6,1000000,893,18,?
100,117,0,21,29233,24,0,3500000,3,121,?
92,14,597,2000,,3854,2,3500000,660,482,?
94,0,605,1000,,2861,0,3400000,628,0,?
107,141,535,24000,13092000,26495,0,3300000,970,129000,?
115,346,26,74,610968,216,1,3800000,69,60000,?
92,4,405,631,7680,2020,0,2000000,443,100,?
101,13,6,280,6517198,308,0,3000000,11,0,?
108,43,463,691,,1962,0,3200000,480,0,?
91,52,482,773,24788807,1965,0,3000000,588,0,?
110,301,412,1000,48056940,2239,0,3000000,419,58000,?
93,8,49,88,,373,0,16000000,82,38,?
125,0,180,516,,1328,2,3000000,417,0,?
84,23,706,1000,10017041,4815,3,3000000,927,545,?
99,18,233,939,7059537,2321,0,3000000,407,837,?
90,15,453,953,5844929,2510,1,3000000,625,595,?
109,300,200,729,4109095,1292,0,3000000,257,0,?
94,0,180,820,,1618,0,3000000,350,0,?
94,151,29,113,2912363,278,1,3000000,64,0,?
110,13,221,439,2848578,1567,0,3500000,399,0,?
123,121,168,13000,373060,13636,0,,260,0,?
120,40,249,912,,2330,2,,750,47,?
100,27,847,1000,73678,4374,1,3000000,902,348,?
97,700,56,599,39852,1030,1,3000000,325,117,?
80,0,19,231,,313,1,3000000,27,48,?
108,13000,11000,40000,334185206,79957,0,200000000,25000,24000,?
80,19,73,319,,845,0,3000000,302,2000,?
95,39,375,1000,,3024,2,3000000,747,395,?
95,7,463,2000,,3648,2,,536,480,?
80,81,214,640,,1517,1,3000000,277,968,?
90,35,21,216,,423,0,3000000,158,421,?
89,6,29,679,,964,0,3000000,234,369,?
106,0,481,1000,86300000,2703,0,2800000,595,14000,?
141,2,32,258,,434,2,3000000,85,50,?
93,0,628,1000,119500000,4701,0,2600000,1000,12000,?
109,7,1000,40000,10654581,52621,0,34000000,9000,1000,?
100,6,209,331,,1082,1,2600000,272,254,?
119,0,593,908,33386128,3226,0,15000000,764,3000,?
75,15,36,1000,32230907,1385,0,2500000,309,0,?
105,0,4,15,5400000,36,1,2500000,12,22000,?
107,7,442,745,1282084,2125,1,2500000,631,500,?
95,53,478,8000,6851969,10040,1,2500000,1000,10000,?
92,43,936,989,114324072,4730,0,20000000,939,0,?
90,8,35,426,75727,862,0,2500000,399,0,?
120,0,702,1000,5731103,5963,10,2400000,748,352,?
101,15,663,844,,3132,0,2500000,722,0,?
108,24,244,960,,2329,3,2295429,715,438,?
104,607,109,813,,1196,0,1800000,165,0,?
120,16,835,2000,12985267,6752,5,2300000,848,13000,?
97,5,782,3000,,6085,5,2400000,938,107,?
125,7,17,128,3330,214,0,2100000,22,305,?
115,92,177,559,24800000,1456,0,2000000,201,0,?
60,,213,480,,1736,1,,360,763,?
129,89,161,3000,,3833,0,2000000,226,15000,?
87,750,41,745,9003011,1396,0,2000000,531,0,?
129,589,341,690,34522221,2300,7,2000000,589,10000,?
80,162,0,23,7002255,29,0,9500000,6,0,?
80,0,3,50,5792822,65,0,2700000,8,13000,?
100,308,374,1000,4599680,2186,2,1500000,482,0,?
106,85,300,480,,1833,2,2000000,392,60,?
97,5,349,1000,2557668,2739,1,2000000,426,0,?
101,263,37,71,1984378,226,3,2000000,51,0,?
100,90,65,168,1134049,408,0,2000000,142,0,?
98,0,164,1000,,1917,1,17000000,572,739,?
85,0,966,22000,100669,36885,1,3800000,12000,407,?
100,84,267,584,,1307,4,,356,61,?
92,11,1000,26000,12667,39518,2,14000,11000,0,?
88,6,161,513,,1593,3,,480,0,?
81,0,8,674,,712,0,2000000,27,0,?
102,0,46,473,13220,892,0,,303,115,?
107,17,322,594,4556,2020,1,,591,825,?
91,10,293,924,,2654,3,2000000,472,0,?
89,20000,618,2000,,4968,1,2000000,860,0,?
95,89,263,16000,1028658,17471,0,3000000,517,24000,?
160,168,71,733,95236,1182,3,,168,1000,?
87,13,308,463,40990055,1958,0,1800000,400,0,?
96,88,196,595,,1432,4,1800000,356,511,?
108,28,0,0,505295,0,0,1800000,0,353,?
90,4,91,433,,984,0,1800000,108,566,?
111,21,685,761,,4306,13,1800000,713,569,?
112,0,11,86,,139,0,1750000,42,73,?
98,3,327,349,1943649,2095,3,1700000,347,374,?
100,87,420,887,396035,2721,0,1000000,805,305,?
126,964,275,319,,1363,10,1644736,302,0,?
,8,394,713,2592808,3137,5,,607,588,?
113,0,324,11000,,12157,2,1600000,481,6000,?
,0,45,421,129319,622,4,70000000,96,9,?
110,0,1000,3000,58885635,10438,0,26000000,2000,7000,?
88,387,18,436,7362100,479,0,1500000,25,0,?
103,460,900,991,5132222,2990,1,2000000,971,619,?
101,4,0,0,2408553,0,3,,0,0,?
98,21,76,33000,406035,33441,0,1500000,243,0,?
107,234,442,947,402820,2747,0,,530,415,?
93,134,488,936,,3668,0,1500000,935,0,?
90,7,424,890,92362,3138,7,1500000,597,68,?
90,7,711,87000,52166,89263,3,2000000,781,371,?
20,21,0,0,,0,0,1500000,0,0,?
87,0,108,199,,596,2,1500000,134,193,?
102,5,259,3000,,4320,,2000000,660,232,?
97,764,492,835,,2882,3,1500000,522,402,?
93,9,485,708,,2870,,2000000,571,135,?
106,33,3,341,304124,358,0,1400000,5,57,?
94,87,37,87,36830,256,0,1400000,70,400,?
76,412,3,412,231186,421,0,,4,389,?
105,7,356,1000,,2658,1,1377800,370,0,?
120,,,416,,416,0,,0,533,?
105,346,141,280,1647780,821,1,1300000,278,5000,?
83,5,98,413,1521,843,0,1500000,197,932,?
111,17,652,13000,32940507,16537,1,60000000,969,0,?
87,4,624,2000,19539,6227,1,1000000,1000,3000,?
130,13000,333,1000,,2888,2,1288000,991,0,?
87,49,59,309,19100000,707,0,1250000,121,0,?
80,8,183,2000,2833383,2459,1,427000,245,0,?
92,83,48,469,,683,0,1250000,79,1000,?
123,0,161,3000,,4040,0,1420000,372,447,?
103,0,651,2000,55153403,5161,0,1200000,878,0,?
89,0,3,31,11278,58,0,1300000,24,407,?
114,300,73,307,13876974,809,0,7000000,209,0,?
99,13000,232,282,,1041,0,1200000,255,0,?
113,29,449,890,2859955,2681,2,1200000,848,0,?
108,14,274,1000,594904,1805,0,1200000,330,0,?
110,0,0,3,3830,5,3,1200000,2,75,?
99,0,5,721,,862,2,1200000,134,161,?
100,0,312,498,,1810,1,1200000,350,242,?
105,0,,,247740,0,0,,,51,?
89,252,252,1000,,2510,1,1100000,745,444,?
89,136,42,844,,1080,1,1000000,184,0,?
83,6,142,707,31537320,1565,0,1000000,305,13000,?
86,385,100,266,14564027,673,0,1000000,209,0,?
103,2,226,2000,9013113,3192,2,1000000,508,0,?
109,23,88,183,,510,0,1000000,102,624,?
94,11,2,37,4417124,42,0,,3,37000,?
102,46,287,321,2981638,1263,0,,300,0,?
86,132,584,778,1277257,2400,2,1000000,695,227,?
103,11,543,2000,80021740,5497,4,58000000,1000,35000,?
92,406,194,406,582024,904,0,1000000,203,0,?
100,71,145,11000,750100,12234,0,,733,0,?
79,2,551,855,279282,2489,2,1000000,577,150,?
120,0,0,12,227241,15,0,,3,32,?
95,243,725,969,100659,3833,0,900000,962,0,?
82,82,490,2000,12996,3905,0,1000000,571,210,?
81,0,394,975,6387,2694,0,1000000,645,0,?
,3,4,7,,19,9,1000000,5,259,?
94,82,47,694,,964,1,,196,32,?
96,0,0,90,,90,0,,0,68,?
138,105,110,592,,1350,6,1000000,207,41,?
96,0,177,335,,1226,2,1000000,334,968,?
103,17,113,754,,1567,0,,605,785,?
108,603,279,10000,9600000,11094,2,910000,416,0,?
91,91,659,982,381186,3299,0,900000,796,698,?
70,11,8,16,102797150,63,0,,12,0,?
107,6,522,23000,819939,26017,2,850000,813,0,?
88,15,567,938,1243961,3770,0,850000,904,0,?
85,46,141,418,,926,0,500000,146,933,?
90,8,487,1000,,3336,1,100000,806,312,?
93,5,10,49,,81,1,,11,33,?
88,6,68,302,2073984,663,1,800000,270,219,?
83,0,0,24,,29,0,800000,5,83,?
87,0,258,1000,58163,2359,0,,749,4,?
90,38,69,214,1310270,587,0,780000,115,1000,?
86,365,522,934,4007792,2714,0,750000,830,31000,?
95,214,246,513,26297,1269,0,500000,257,0,?
106,973,48,319,,500,1,750000,90,0,?
90,129,280,935,,2170,1,750000,611,2000,?
170,23,2,7,7830611,15,0,700000,6,0,?
97,52,36,80,1141829,209,1,700000,67,420,?
88,0,311,618,,2476,0,,592,303,?
106,31,71,33000,2694973,33734,2,700000,519,0,?
91,0,137,696,,1210,3,750000,320,158,?
71,0,21,1000,,1359,1,650000,338,5,?
94,7,912,956,,4767,2,700000,945,0,?
215,14,136,262,13300000,778,0,600000,227,0,?
103,0,20,23,23616,85,4,600000,20,11,?
105,0,0,0,,0,3,400000,0,34,?
102,12,2,541,,553,2,,8,36,?
80,6,,,2245,0,0,560000,,88,?
115,95,0,0,,0,1,550000,0,126,?
97,8,22,423,17000000,516,0,500000,23,0,?
94,3,2,196,3117666,382,0,,184,694,?
93,0,59,399,906666,660,1,500000,169,287,?
90,9,595,710,603943,2655,0,500000,634,1000,?
91,12000,213,778,154077,1440,0,500000,327,238,?
89,6,8,14,133778,44,1,500000,9,0,?
94,12,183,17000,177343675,17883,0,135000000,523,26000,?
87,0,347,584,,1924,3,,507,29,?
95,3,25,30,,119,0,500000,27,808,?
96,3,205,387,,1235,1,500000,244,16,?
122,406,152,358,,1038,0,,317,353,?
94,0,212,918,,2091,0,150000,402,381,?
82,0,0,0,21199,0,1,500000,0,44,?
91,10,10,353,2712293,380,4,450000,12,123,?
103,365,49,907,23000,1411,0,500000,365,0,?
98,89,3,88,2938208,173,1,225000,74,865,?
90,57,92,1000,258113,1528,0,1066167,235,0,?
90,25,138,231,1689999,771,1,400000,200,426,?
92,4,12,93,425899,168,0,400000,31,638,?
101,12,149,642,80276912,1026,2,35000000,171,0,?
97,0,83,918,,1163,0,900000,100,12,?
100,4,4,77,2808000,109,8,379000,28,167,?
88,30,0,15,1523883,15,1,1750211,0,0,?
43,,576,2000,,5052,6,,821,17000,?
96,0,253,359,,1433,1,350000,259,40000,?
94,252,14,47,110197,126,0,,37,13000,?
98,10,912,10000,16115878,13433,0,8000000,1000,0,?
114,7,2,19,,37,0,,16,29,?
88,5,301,795,,1884,0,300000,659,92,?
102,95,,,16892,0,0,300000,,379,?
109,3,25,54,5199,185,0,200000,53,30,?
110,44,221,644,1711,1440,0,,503,175,?
98,3,248,500,,1545,7,300000,317,7,?
96,5,180,431,,1228,0,250000,338,249,?
113,0,781,13000,12006514,15765,5,250000,1000,0,?
90,2,99,466,,842,2,290000,216,16,?
96,44,129,625,1050600,1378,0,250000,487,170,?
90,165,319,686,489220,1743,0,365000,648,11000,?
78,7,142,308,191309,1008,1,150000,249,98,?
92,99,181,793,177840,1987,2,250000,605,93,?
86,5,41,68,,216,3,,64,122,?
93,7,73,349,,631,0,,168,777,?
35,2,152,338,,968,5,,219,0,?
