id,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Classe
2826,11,0.999006828,0.999179577,0.99913856,0.999311332,0.998834825,0.999007544,0.999290428,0.999463226,0.998986692,0.999159438,0.576568593,?
2828,11,1.000041677,1.000189828,1.000021701,1.000169849,0.99941397,0.999562027,1.000477499,1.000625714,1.000325566,1.000473759,1.281685803,?
2830,11,1.000424228,1.000418646,1.000444241,1.000438659,0.999988388,0.999982809,1.000900093,1.000894509,1.000140339,1.000134759,0.195756162,?
2831,11,1.000518371,1.000470362,1.00009289,1.000044902,0.999940947,0.999892966,1.000852608,1.000804584,1.000548721,1.000500711,-0.091695801,?
2833,11,1.001792352,1.00159537,1.00126129,1.001064412,1.00126129,1.001064412,1.002172632,1.001975575,1.001716961,1.001519994,3.317189666,?
2840,11,0.998291239,0.998762466,0.998671938,0.999143345,0.997455899,0.997926732,0.998975948,0.999447498,0.998063919,0.998535039,2.876184303,?
2845,11,1.002111186,1.001972077,1.001740676,1.001601619,1.001740676,1.001601619,1.002653701,1.002514517,1.002653701,1.002514517,1.320995474,?
2846,11,1.001843836,1.001494698,1.002316853,1.00196755,1.001556254,1.001207216,1.002316853,1.00196755,1.001556254,1.001207216,0.720294575,?
2854,11,1.000595156,1.000715086,1.000329624,1.000449522,1.000177783,1.000297663,1.000785148,1.0009051,1.000481465,1.000601381,0.163817055,?
2860,11,1.001038168,1.001173961,1.000241072,1.000376757,1.000089221,1.000224885,1.001607729,1.001743599,1.001304027,1.001439856,2.046995946,?
2875,11,0.999594704,0.999670386,1.000127853,1.000203576,0.99906324,0.999138883,1.000127853,1.000203576,0.999215328,0.999290982,0.265776513,?
2878,11,0.999709613,0.999717196,0.99983326,0.999840843,0.999376924,0.999384503,0.999985372,0.999992957,0.999529036,0.999536617,-0.223137511,?
2883,12,0.998957215,0.999182597,0.999495428,0.999720931,0.998581812,0.99880711,0.999495428,0.999720931,0.998734082,0.998959413,1.811137925,?
2891,12,1.000148534,1.00035912,0.999736644,0.999947143,0.999736644,0.999947143,1.000498987,1.000709647,1.000346519,1.000557146,0.607279273,?
2897,12,1.001608822,1.001521915,1.001012478,1.000925622,1.000860047,1.000773205,1.002231923,1.002144962,1.002231923,1.002144962,1.70795004,?
2900,12,1.000778619,1.00049486,1.000952216,1.000668408,1.000495369,1.00021169,1.000952216,1.000668408,1.000495369,1.00021169,-0.273503026,?
2906,12,0.999899059,0.999937674,1.000175331,1.000213957,0.999718769,0.999757377,1.000175331,1.000213957,0.999718769,0.999757377,-0.63097534,?
2909,12,0.999703052,0.999741959,0.999876148,0.999915062,0.999419444,0.999458341,1.000180617,1.000219543,0.999571679,0.999610581,-0.400031027,?
2910,12,0.999390071,0.999394551,0.99978862,0.999793101,0.999027398,0.999031876,0.99978862,0.999793101,0.999179643,0.999184121,-0.443025979,?
2914,12,1.000080621,1.000206415,1.000111201,1.000236999,0.999806521,0.999932281,1.000263541,1.000389358,1.000263541,1.000389358,-0.396345746,?
2920,12,1.000450395,1.000593236,0.99959043,0.999733148,0.999438007,0.999580703,1.000809815,1.000952707,1.000809815,1.000952707,-0.085553665,?
2927,12,1.000491872,1.000537643,1.000221213,1.000266972,1.00006888,1.000114632,1.000678213,1.000723993,1.000678213,1.000723993,-0.397574173,?
2933,12,1.000037196,0.999979361,1.000291847,1.000233997,0.999835231,0.999777408,1.000291847,1.000233997,0.999835231,0.999777408,-0.807868856,?
2947,13,0.999531743,0.999606348,0.999634475,0.999709088,0.999482417,0.999557018,0.999786534,0.999861158,0.999482417,0.999557018,-0.559726563,?
2948,13,0.999788308,0.999907506,0.999596367,0.999715543,0.999596367,0.999715543,1.000052596,1.000171825,1.000052596,1.000171825,-0.68379771,?
2953,13,0.999454249,0.999402892,0.999771119,0.999719745,0.999162801,0.999111458,0.999771119,0.999719745,0.99946696,0.999415602,-0.225594366,?
2955,13,1.000088102,1.000162209,0.999830343,0.999904431,0.999830343,0.999904431,1.000286609,1.00036073,0.999982432,1.000056531,-0.379147765,?
2964,13,0.999215323,0.999179343,0.99911459,0.999078614,0.99911459,0.999078614,0.999418688,0.999382701,0.999266639,0.999230658,-0.572010835,?
2965,13,0.999562786,0.999595021,0.999312667,0.999344895,0.999160611,0.999192834,0.999920892,0.999953139,0.999768835,0.999801078,-0.592894097,?
2971,13,0.999566179,0.999574374,0.999573048,0.999581243,0.999420952,0.999429146,0.999725144,0.99973334,0.999573048,0.999581243,-0.682569282,?
2975,13,1.000044512,1.000150065,0.99973287,0.99983839,0.999580704,0.999686208,1.000341535,1.00044712,1.000189369,1.000294937,-0.782071885,?
2980,13,0.999729773,0.999739986,0.999764012,0.999774225,0.999611841,0.999622052,0.999764012,0.999774225,0.999611841,0.999622052,-1.014244625,?
2986,13,1.000019757,1.000021928,0.999787185,0.999789356,0.999787185,0.999789356,1.000091581,1.000093752,0.999939383,0.999941554,-0.844721672,?
2988,13,0.999546689,0.999659697,0.999389266,0.999502256,0.99923706,0.999350032,0.999845887,0.999958928,0.999845887,0.999958928,-0.669056583,?
2993,13,1.000703033,1.000576815,1.000642846,1.000516636,1.000642846,1.000516636,1.000795082,1.000668852,1.000642846,1.000516636,-0.799269866,?
2997,13,1.001122483,1.000987709,1.000572433,1.000437732,1.000268261,1.000133601,1.001484947,1.001350124,1.000876604,1.000741863,1.56790934,?
3011,14,0.99969619,0.999603836,1.000030886,0.999938501,0.999575014,0.999482671,1.000030886,0.999938501,0.999726971,0.999634615,-0.584295107,?
3012,14,0.999722202,0.999680135,0.999674218,0.999632153,0.999522269,0.999480211,0.999978117,0.999936039,0.999674218,0.999632153,-0.619919495,?
3015,14,1.001072955,1.00104518,1.001013847,1.000986074,1.000861879,1.00083411,1.001165815,1.001138037,1.001013847,1.000986074,0.02623321,?
3018,14,1.000111804,0.999968023,1.000386224,1.000242403,0.999930536,0.999786781,1.000386224,1.000242403,0.999930536,0.999786781,-0.618691068,?
3028,14,0.999641671,0.999751179,0.999589205,0.999698707,0.999285471,0.99939494,1.000044807,1.000154358,0.999892939,1.000002475,0.049573326,?
3035,14,1.000401228,1.000272122,1.000142536,1.000013463,1.000142536,1.000013463,1.000597767,1.000468635,1.00029428,1.000165187,-0.730477943,?
3036,14,1.000164398,1.000080143,1.000137971,1.000053719,0.999834531,0.999750305,1.000593131,1.00050884,1.000593131,1.00050884,-0.463909242,?
3044,14,0.999602683,0.999534326,0.999722885,0.999654519,0.99926819,0.999199855,1.000026015,0.999957629,1.000026015,0.999957629,0.177329755,?
3050,14,1.00069406,1.000597176,1.000039773,0.999942952,1.000039773,0.999942952,1.00125231,1.001155372,1.000949175,1.000852267,0.572883312,?
3056,14,0.999177947,0.999149387,0.999271634,0.999243071,0.998968825,0.99894027,0.999271634,0.999243071,0.999120229,0.999091671,-0.618691068,?
3062,15,0.999407563,0.999464715,0.999602288,0.999659451,0.999147648,0.999204784,0.999753835,0.999811006,0.999299195,0.99935634,0.036060627,?
3064,15,0.999360573,0.999524063,0.999261205,0.999424678,0.998958031,0.999121455,0.999867553,1.000031125,0.999715966,0.999879514,0.149075929,?
3076,15,0.999301552,0.999432394,0.999497001,0.999627869,0.999041926,0.999172734,0.999497001,0.999627869,0.999345309,0.999476157,-0.743990642,?
3078,15,1.000290268,1.00040695,1.000171391,1.000288059,0.999867895,0.999984528,1.000626635,1.000743357,1.000323139,1.000439825,0.178558182,?
3079,15,1.000795407,1.000863678,1.000399114,1.000467358,1.000399114,1.000467358,1.001157912,1.001226208,1.000702633,1.000770898,-0.086782093,?
3081,15,1.000782343,1.000603441,1.000392965,1.000214133,1.000241229,1.000062424,1.001151643,1.000972675,1.000999907,1.000820967,0.23629426,?
3088,15,0.99963604,0.999715002,0.999306891,0.999385828,0.999306891,0.999385828,0.999913175,0.999992159,0.999610033,0.999688993,-0.605178369,?
3106,15,1.00073759,1.00077572,1.000660169,1.000698297,1.000356248,1.000394364,1.00096409,1.001002229,1.000356248,1.000394364,-0.02658916,?
3117,15,0.999561467,0.999665424,0.999957469,1.000061468,0.999197392,0.999301312,0.999957469,1.000061468,0.999349408,0.999453343,-0.279645162,?
3125,16,0.99926822,0.999314422,0.999091993,0.999138186,0.999091993,0.999138186,0.999547991,0.999594205,0.999547991,0.999594205,-0.246477628,?
3130,16,1.000274459,1.000096589,1.000582542,1.000404617,0.999822452,0.999644662,1.001038596,1.00086059,1.000886578,1.000708599,0.413187776,?
3135,16,1.000919024,1.000760129,1.000767526,1.000608655,1.000767526,1.000608655,1.001071203,1.000912284,1.001071203,1.000912284,-0.515503184,?
3142,16,1.000376595,1.000390866,1.000122636,1.000136904,1.000122636,1.000136904,1.000729415,1.000743691,1.000274331,1.0002886,-0.132233899,?
3143,16,1.000298068,1.000207683,1.000097813,1.000007446,1.000097813,1.000007446,1.000552886,1.000462477,1.000097813,1.000007446,-0.100294792,?
3146,16,0.999774691,0.99976067,0.999709422,0.999695402,0.999557767,0.999543749,0.999861077,0.999847054,0.999861077,0.999847054,-0.772244468,?
3151,16,1.000437804,1.00050378,1.000123386,1.000189341,1.000123386,1.000189341,1.000578609,1.000644593,1.000426868,1.000492843,-0.790670876,?
3154,16,1.001791983,1.001555151,1.001147301,1.000910622,1.001147301,1.000910622,1.002209285,1.001972355,1.001450725,1.001213974,1.399614814,?
3155,16,1.000746102,1.000495555,1.001058295,1.00080767,1.000300032,1.000049598,1.001209947,1.000959285,1.000451685,1.000201212,0.613421409,?
3157,16,0.998742418,0.998689633,0.998793249,0.998740461,0.998490079,0.998437307,0.998944834,0.998892038,0.998944834,0.998892038,-0.242792346,?
3170,16,1.000362322,1.000422015,1.000178542,1.000238224,1.000178542,1.000238224,1.000482178,1.000541879,1.00033036,1.000390052,-0.783300312,?
3183,17,1.000775913,1.000626095,1.000707433,1.000557625,1.000555765,1.000405979,1.001010769,1.000860916,1.000859101,1.00070927,-0.252619764,?
3184,17,1.000973171,1.000772426,1.000798256,1.000597546,1.000494984,1.000294335,1.001253165,1.001052364,1.000798256,1.000597546,0.072913443,?
3187,17,1.001032985,1.000908476,1.001083366,1.00095885,1.000780329,1.000655851,1.001234884,1.00111035,1.001083366,1.00095885,-0.568325553,?
3194,17,1.000064285,1.000233191,0.999894228,1.000063105,0.999894228,1.000063105,1.000348519,1.000517472,1.000197089,1.000366017,-0.524102174,?
3197,17,0.999661799,0.99960694,0.999698079,0.999643218,0.99954661,0.999491757,0.999849548,0.999794679,0.99954661,0.999491757,-0.858234371,?
3198,17,0.99937119,0.999369636,0.999531044,0.99952949,0.99922811,0.999226556,0.999531044,0.99952949,0.999531044,0.99952949,-0.686254564,?
3199,17,0.999843019,0.999907579,0.999743977,0.999808531,0.999743977,0.999808531,1.00004693,1.000111503,0.999895453,0.999960017,-0.871747071,?
3200,17,1.000094527,1.00019041,0.999969259,1.00006513,0.999969259,1.00006513,1.000120746,1.000216632,1.000120746,1.000216632,-0.999503499,?
3204,17,0.9999419,0.999908233,0.99994996,0.999916293,0.999798429,0.999764767,1.00010149,1.000067818,1.00010149,1.000067818,-0.947909557,?
3211,17,0.99956465,0.999584093,0.999240728,0.999260165,0.999240728,0.999260165,0.999695204,0.99971465,0.999695204,0.99971465,-0.912285168,?
3214,17,0.99950171,0.999576341,1.000009435,1.000084104,0.999251737,0.999326349,1.000009435,1.000084104,0.999554816,0.999629451,-0.513046329,?
3219,17,0.99911539,0.999353386,0.998869137,0.999107074,0.998869137,0.999107074,0.999324133,0.999562179,0.999172468,0.999410478,-0.949137984,?
3220,17,0.999776722,0.999955573,0.999626817,0.99980564,0.999626817,0.99980564,0.99993024,1.000109118,0.999778528,0.999957379,-0.960193829,?
3226,17,0.999902198,1.000154783,0.999547199,0.999799693,0.999547199,0.999799693,1.00045864,1.000711365,1.000306733,1.000559419,-0.611320505,?
3232,17,1.000615591,1.000427326,1.000659259,1.000470986,1.000355569,1.000167352,1.000962949,1.000774619,1.000659259,1.000470986,-0.687482991,?
3233,17,1.000469637,1.000416809,1.000428235,1.000375408,1.000124615,1.000071804,1.000883665,1.000830814,1.000276425,1.000223606,-0.887716624,?
3239,17,1.000303853,1.000312379,1.000496489,1.000505017,1.000041166,1.00004969,1.000496489,1.000505017,1.000041166,1.00004969,-1.031442606,?
3240,17,0.999740205,0.999721616,0.999866681,0.99984809,0.999411368,0.999392785,1.000018452,0.999999858,0.999411368,0.999392785,-1.011787771,?
3243,9,1.006715367,1.006093793,1.006971099,1.006349367,1.005454577,1.00483378,1.007729361,1.00710716,1.007122752,1.006500926,1.376274697,?
3252,9,0.999177957,0.999490312,0.998356026,0.998668125,0.998205445,0.998517496,1.000012424,1.00032504,0.99865719,0.998969382,2.758255292,?
3254,9,0.997965423,0.998355184,0.998075815,0.99846562,0.997473112,0.997862681,0.998527842,0.998917823,0.997925139,0.998314885,2.175980802,?
3255,9,0.998175059,0.998580765,0.998479117,0.998884946,0.997876079,0.998281664,0.998629876,0.999035767,0.998026839,0.998432484,0.905787082,?
3260,9,0.999891948,1.000053264,0.999500945,0.999662199,0.999047657,0.999208837,1.000860811,1.001022283,1.000709715,1.000871163,1.266944677,?
3267,9,0.999562683,0.999450148,0.999070867,0.998958386,0.998919927,0.998807464,1.000127445,1.000014846,0.999825566,0.999713001,0.662558497,?
3277,9,1.000200604,1.000298634,1.000364071,1.000462117,0.999910254,1.000008256,1.000364071,1.000462117,0.999910254,1.000008256,-0.423371144,?
3278,9,1.000112013,1.000083857,0.999978393,0.99995024,0.999675828,0.999647683,1.000432241,1.000404075,1.000129676,1.000101519,-0.579381398,?
3282,9,1.000981127,1.000884822,1.000836017,1.000739727,1.000382261,1.000286014,1.001289774,1.00119344,1.000684765,1.00058849,0.055715462,?
3289,9,1.000394766,1.000405251,1.000628564,1.000639051,0.999721924,0.999732402,1.000930778,1.000941268,1.000175244,1.000185727,0.626934108,?
3296,9,0.998986806,0.999180369,0.999479061,0.999672719,0.998420772,0.998614225,0.999630246,0.999823933,0.999176693,0.999370292,3.548133979,?
3298,9,0.999583568,0.999745896,0.999102219,0.999264468,0.998950954,0.999113179,1.000312335,1.000474781,1.00016107,1.000323492,1.485604718,?
3301,9,1.001182674,1.001131792,1.001113131,1.001062252,1.000810543,1.000759679,1.001415719,1.001364825,1.000961837,1.000910966,0.641675234,?
3303,10,1.000950557,1.000692232,1.000716215,1.000457951,1.000564981,1.000306756,1.001169917,1.000911536,1.001169917,1.000911536,0.114679968,?
3306,10,1.000966117,1.000882632,1.00046368,1.000380237,1.000312552,1.000229122,1.001521572,1.001438041,1.001219317,1.001135812,2.168610239,?
3312,10,1.000565358,1.000431848,1.00090005,1.000766495,0.999994531,0.999861097,1.00105097,1.000917395,1.000598211,1.000464696,1.521229106,?
3322,10,1.000280551,1.000251114,1.00031626,1.000286822,1.00001446,0.999985031,1.00046716,1.000437718,1.00031626,1.000286822,-0.741533788,?
3323,10,1.000782113,1.000696729,1.000412596,1.000327244,1.000412596,1.000327244,1.001167055,1.001081638,1.00071438,1.000629002,-0.01799017,?
3339,10,0.999379092,0.999445268,0.999115038,0.999181196,0.99866329,0.998729419,1.000018533,1.000084751,0.99986795,0.999934159,2.136671131,?
3343,10,0.999073711,0.999199778,0.999296082,0.999422177,0.99869328,0.998819299,0.999597484,0.999723617,0.99884398,0.998970018,0.093796705,?
3348,10,0.99998432,1.000119715,0.999957579,1.00009297,0.999655842,0.999791192,1.000259316,1.000394748,1.000259316,1.000394748,-0.599036233,?
3357,10,0.998317129,0.998506787,0.99867915,0.998868876,0.997774959,0.997964513,0.998980547,0.99917033,0.997925658,0.99811524,0.979492713,?
3358,10,0.998415795,0.998681378,0.998264303,0.998529844,0.998264303,0.998529844,0.998716552,0.998982214,0.998565802,0.998831424,0.680984905,?
3360,10,0.999943466,1.000208801,0.999351757,0.999616935,0.999351757,0.999616935,1.00086044,1.001126018,1.000558703,1.000824202,3.505139027,?
3362,11,1.000943925,1.000943241,1.001328538,1.001327854,1.000573957,1.000573273,1.001328538,1.001327854,1.001026706,1.001026022,1.26571625,?
3372,11,0.999382988,0.999554608,0.998586942,0.998758425,0.998586942,0.998758425,1.000097207,1.000268949,0.99994618,1.000117897,2.491686591,?
3377,11,0.999090069,0.999035465,0.999581044,0.999526412,0.998674257,0.998619675,0.999883306,0.999828658,0.999429913,0.999375289,1.465949883,?
3385,11,0.999763497,0.999835149,0.999334139,0.999405759,0.999182931,0.999254541,1.000241388,1.000313073,0.999938971,1.000010635,0.061857598,?
3386,11,0.99979122,0.999882618,1.000027121,1.00011854,0.999573457,0.999664834,1.000178342,1.000269775,0.999724678,0.999816069,0.421786766,?
3394,11,0.999446536,0.99950077,0.999470425,0.99952466,0.999319127,0.999373355,0.999621722,0.999675966,0.999470425,0.99952466,-0.386518328,?
3425,12,1.00011622,0.999994118,0.999634917,0.999512874,0.999634917,0.999512874,1.000542576,1.000420422,1.000391299,1.000269164,0.018862646,?
3430,12,0.999300191,0.999386461,0.999482676,0.999568962,0.999028778,0.999115025,0.999785274,0.999871587,0.999331377,0.99941765,0.140476939,?
3431,12,0.999390361,0.999522261,0.999478972,0.999610883,0.999176329,0.9993082,0.999630293,0.999762225,0.99932765,0.999459542,0.077827152,?
3434,12,1.000497022,1.000539222,1.000559382,1.000601585,1.000256595,1.000298785,1.000710775,1.000752985,1.000559382,1.000601585,0.484436553,?
3435,12,1.000521021,1.000467859,1.000699025,1.000645853,1.000093458,1.000040319,1.000699025,1.000645853,1.00024485,1.000191702,-0.119949627,?
3445,12,0.999097624,0.999389733,0.999378957,0.999671149,0.99877217,0.999064184,0.999378957,0.999671149,0.998923867,0.999215925,0.372649679,?
3446,12,0.99938583,0.999649969,0.999276908,0.999541018,0.999125157,0.999389227,0.999732159,0.99999639,0.999125157,0.999389227,-0.15803087,?
3447,12,0.99947991,0.99963738,0.99942421,0.999581671,0.999272414,0.999429851,0.999879598,1.00003713,0.999272414,0.999429851,0.289116629,?
3455,12,1.000819734,1.000782576,1.000252965,1.000215829,1.000252965,1.000215829,1.00116408,1.00112691,1.000708523,1.000671369,2.732458321,?
3459,12,1.000897032,1.000668501,1.000943729,1.000715187,1.000640274,1.000411802,1.001247183,1.001018572,1.000792002,1.000563495,0.201898298,?
3463,12,1.000223042,1.000124026,1.000103358,1.000004354,1.000103358,1.000004354,1.000254958,1.000155939,1.000254958,1.000155939,-0.689939846,?
3465,12,0.999771226,0.999712269,1.000228096,1.000169111,0.999470232,0.999411293,1.000228096,1.000169111,0.999621805,0.999562856,-0.111350636,?
3485,13,0.999825809,0.999855505,0.999816535,0.99984623,0.9995131,0.999542787,1.000119969,1.000149673,0.999816535,0.99984623,0.001664666,?
3490,13,1.000890229,1.000790797,1.000562007,1.000462607,1.000562007,1.000462607,1.001168868,1.001069408,1.001168868,1.001069408,-0.371777202,?
3495,13,1.000618914,1.000472634,1.000834927,1.000688615,1.000380346,1.000234101,1.000834927,1.000688615,1.0006834,1.00053711,-0.419685863,?
3507,13,1.000170153,1.000220914,1.000240726,1.000291491,0.999937944,0.999988693,1.000392117,1.000442889,1.000392117,1.000442889,-0.900000896,?
3520,13,0.99892083,0.99911476,0.998737174,0.998931068,0.998585436,0.998779301,0.999344124,0.999538136,0.998737174,0.998931068,0.075370297,?
3523,13,1.000331476,1.000522284,1.000228797,1.000419585,1.000076925,1.000267684,1.000532541,1.000723387,1.000380669,1.000571486,0.544629486,?
3537,13,1.000005764,1.000028804,0.999891142,0.999914179,0.999739436,0.99976247,1.000194553,1.000217597,1.000042847,1.000065888,-0.786985594,?
3539,13,0.999524011,0.99960478,0.999812039,0.999892832,0.99935689,0.999437646,0.999812039,0.999892832,0.999812039,0.999892832,-0.422142717,?
3541,13,0.999905003,0.99990749,0.999781805,0.999784292,0.999478335,0.999480821,1.000085275,1.000087763,0.99993354,0.999936027,-0.795584584,?
3544,14,1.001131404,1.001030736,1.001102504,1.001001839,1.000950775,1.000850126,1.00140596,1.001305265,1.001254232,1.001153552,-0.599036233,?
3550,14,0.999764736,0.999815634,0.999975564,1.000026472,0.999520754,0.999571639,1.000127167,1.000178083,0.999520754,0.999571639,-0.406173163,?
3554,14,0.999236311,0.999344844,0.999420001,0.999528555,0.999116687,0.999225207,0.999420001,0.999528555,0.999268344,0.999376881,-0.691168273,?
3555,14,0.999780176,0.999962218,0.99944236,0.99962434,0.99944236,0.99962434,1.000200777,1.000382896,0.999594043,0.999776051,-0.365635066,?
3560,14,0.997815476,0.998277519,0.997258178,0.997719963,0.996954228,0.997415873,0.9989299,0.999392459,0.9989299,0.999392459,2.198092491,?
3565,14,1.001490168,1.00140498,1.000696915,1.000611796,1.000544649,1.000459542,1.002219583,1.002134333,1.001915049,1.001829826,2.944976226,?
3566,14,1.001845774,1.001634476,1.001689091,1.001477826,1.001232393,1.001021225,1.002450252,1.002238828,1.002145788,1.001934427,0.995462267,?
3567,14,1.002136099,1.00191468,1.001922865,1.001701493,1.00177069,1.001549351,1.002531567,1.00231006,1.002075041,1.001853635,1.716549031,?
3568,14,1.001245511,1.000966404,1.001509736,1.001230555,1.000749173,1.000470204,1.001966074,1.001686766,1.001509736,1.001230555,1.613361146,?
3574,14,1.000637654,1.000424104,1.000976136,1.000762513,0.999913206,0.99969981,1.000976136,1.000762513,1.000672441,1.000458883,2.432722086,?
3585,14,1.00090513,1.000863076,1.001291646,1.001249576,1.000380276,1.000338244,1.001443541,1.001401464,1.000532171,1.000490133,0.147847502,?
3588,14,0.998760858,0.998701757,0.999091639,0.999032518,0.998332451,0.998273375,0.999395315,0.999336176,0.998332451,0.998273375,1.441381339,?
3592,14,0.998734081,0.999125874,0.998652056,0.999043817,0.99834796,0.998739602,0.9991082,0.99950014,0.998500008,0.998891709,1.286599512,?
3598,14,0.998764213,0.999105948,0.998704051,0.999045765,0.998399242,0.998740852,0.999008859,0.999350677,0.998551646,0.998893309,0.483208126,?
3601,14,0.998601967,0.998860696,0.99871944,0.998978201,0.998414302,0.998672983,0.99887201,0.999130809,0.99871944,0.998978201,1.36644728,?
3614,15,1.000150532,1.00020521,1.000083553,1.000138228,0.999930705,0.999985372,1.000389249,1.00044394,1.000236401,1.000291084,-0.626061631,?
3628,15,1.000577937,1.000523156,1.000403575,1.000348804,1.000250585,1.000195822,1.000862546,1.000807749,1.000709556,1.000654767,0.211725716,?
3632,15,1.000687085,1.000476214,1.000902605,1.000691688,1.000443966,1.000233146,1.000902605,1.000691688,1.000749725,1.000538841,-0.280873589,?
3636,15,0.999530578,0.999592696,0.999431451,0.999493562,0.999125861,0.999187954,0.999889835,0.999951976,0.99973704,0.999799171,-0.46882295,?
3641,15,0.999315872,0.999335266,0.999295665,0.999315058,0.999142774,0.999162164,0.999601447,0.999620846,0.999295665,0.999315058,-0.291929434,?
3647,15,1.000154476,1.000142549,0.999939834,0.999927909,0.999939834,0.999927909,1.000398802,1.000386873,1.000092823,1.000080897,-0.898772469,?
3649,15,1.000686682,1.000648916,1.000509406,1.000471647,1.000356423,1.00031867,1.000968356,1.000930579,1.000662389,1.000624624,-0.413543727,?
3654,15,0.999450925,0.999544777,0.999955378,1.000049277,0.999190418,0.999284246,0.999955378,1.000049277,0.999649394,0.999743265,-0.302985279,?
3667,16,0.999785307,0.999873995,0.999803409,0.999892099,0.999497425,0.999586088,0.999956401,1.000045105,0.999650417,0.999739093,-0.741533788,?
3670,16,0.99921222,0.999284412,0.999652447,0.999724671,0.998887368,0.998959536,0.999652447,0.999724671,0.999193399,0.99926559,1.773056682,?
3672,16,0.999396949,0.999482395,0.999499577,0.999585032,0.999193452,0.999278881,0.99965264,0.999738108,0.999499577,0.999585032,-0.742762215,?
3675,16,0.999322119,0.999514628,0.999679094,0.999871672,0.999066546,0.999259006,0.999679094,0.999871672,0.999219683,0.999412172,-0.517960038,?
3678,16,0.999833898,0.999895546,0.999827769,0.999889418,0.999674563,0.999736201,0.999980976,1.000042634,0.999827769,0.999889418,-0.817696274,?
3681,16,0.999566147,0.999574282,0.999825002,0.999833139,0.999212082,0.999220214,0.999825002,0.999833139,0.999212082,0.999220214,-0.051157704,?
3685,16,1.000416729,1.000434935,1.000588486,1.000606695,1.000128657,1.000146858,1.000741762,1.000759974,1.000128657,1.000146858,-0.370548775,?
3689,16,1.000287728,1.000193019,1.000093257,0.999998567,0.999940009,0.999845334,1.000553,1.000458266,1.000399752,1.000305033,-0.255076618,?
3693,16,1.000408901,1.00034604,1.000177723,1.000114877,1.000177723,1.000114877,1.00048415,1.000421285,1.000330936,1.000268081,-0.578152971,?
3696,16,1.000446706,1.000400992,1.000392661,1.000346949,1.000239485,1.00019378,1.000545837,1.000500118,1.000392661,1.000346949,-0.391432037,?
3700,16,1.000030059,1.000015124,0.99990579,0.999890857,0.99990579,0.999890857,1.000212087,1.000197149,1.000058939,1.000044003,-0.848406954,?
3702,16,0.999780114,0.999823988,0.999746338,0.99979021,0.99959319,0.999637056,1.000052632,1.000096518,1.000052632,1.000096518,-0.573239262,?
3705,16,0.99992618,0.999946032,0.99992095,0.999940802,0.999767775,0.999787624,1.000074124,1.000093979,0.999767775,0.999787624,-0.811554138,?
3706,16,0.999564557,0.999613589,0.999946198,0.999995249,0.999333486,0.999382507,1.000099376,1.000148435,0.999486664,0.999535693,0.018862646,?
3720,16,1.000337313,1.00032895,1.000321625,1.000313262,1.000168483,1.000160122,1.000474767,1.000466403,1.000168483,1.000160122,-0.811554138,?
3723,17,1.00037972,1.000239333,1.000497278,1.000356874,1.000191081,1.00005072,1.000650376,1.000509951,1.000191081,1.00005072,-0.719422098,?
3737,17,1.000340073,1.00028419,1.000297535,1.000241654,1.000144491,1.000088618,1.00045058,1.00039469,1.00045058,1.00039469,-0.656772311,?
3747,17,0.999531069,0.999682552,0.999533649,0.999685133,0.999380534,0.999531995,0.999686764,0.999838271,0.999533649,0.999685133,-0.844721672,?
3751,17,0.999856308,0.999889222,0.999712175,0.999745083,0.999405796,0.999438695,1.000171742,1.000204666,0.999712175,0.999745083,-0.315269551,?
3754,17,0.999731184,0.999782299,0.999711762,0.999762877,0.99955855,0.999609656,0.999864975,0.999916097,0.999864975,0.999916097,-0.888945051,?
3756,17,0.999737244,0.999743302,0.99998545,0.999991509,0.999525757,0.999531813,0.99998545,0.999991509,0.999678988,0.999685045,-0.53024431,?
3759,17,0.999795054,0.999848225,0.99974953,0.999802698,0.99974953,0.999802698,0.999902795,0.999955972,0.99974953,0.999802698,-0.939310566,?
3765,17,1.000310593,1.000280077,1.00002975,0.999999242,1.00002975,0.999999242,1.000489604,1.000459082,1.000336319,1.000305802,-0.887716624,?
3776,17,1.000530428,1.000484966,1.000309655,1.000264204,1.000156539,1.000111094,1.000769004,1.000723532,1.000462772,1.000417313,-0.957736974,?
3798,9,1.000361287,1.000193048,1.001041338,1.000872985,0.999824636,0.999656488,1.001193426,1.001025047,1.000128812,0.999960612,0.463553291,?
3811,9,0.999975401,0.999878091,1.000355317,1.00025797,0.999596207,0.999498934,1.000507139,1.000409778,1.000051673,0.999954356,0.746091546,?
3816,9,1.000273396,1.000216988,1.000364435,1.000308021,1.000060972,1.000004576,1.000667897,1.000611467,1.000060972,1.000004576,0.152761211,?
3817,9,0.999721592,0.999564257,0.999982878,0.999825502,0.999527719,0.999370416,0.999982878,0.999825502,0.999527719,0.999370416,0.139248512,?
3819,9,1.000340558,1.000344735,1.000365186,1.000369364,0.99991013,0.999914306,1.000668557,1.000672736,1.000213501,1.000217678,-0.253848191,?
3828,9,1.000351665,1.000268341,1.000202269,1.000118957,1.000050815,0.999967516,1.000505177,1.00042184,1.000353723,1.000270398,-0.159259297,?
3831,9,0.999216234,0.999315568,0.999306014,0.999405357,0.998851715,0.998951013,0.99960888,0.999708253,0.999306014,0.999405357,0.418101485,?
